frame.number,eth.src,eth.dst,frame.len,frame.time_delta,http.chunk_size,http.connection,http.content_length,ssl.handshake,ssl.handshake.connection_id,ssl.handshake.session_id,tcp.len,tcp.flags,,,,
11959,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000058,,,,,,,0,0x00000010,,,,
11960,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000082,,,,,,,0,0x00000010,,,,
11961,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000048,,,,,,,0,0x00000010,,,,
11962,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000043,,,,,,,0,0x00000010,,,,
11963,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000039,,,,,,,0,0x00000010,,,,
11964,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000168,,,,,,,1460,0x00000010,,,,
11965,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11966,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11967,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11968,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11969,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000045,,,,,,,0,0x00000010,,,,
11970,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.00009,,,,,,,0,0x00000010,,,,
11971,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.00005,,,,,,,0,0x00000010,,,,
11972,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000039,,,,,,,0,0x00000010,,,,
11973,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000038,,,,,,,0,0x00000010,,,,
11974,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000598,,,,,,,1460,0x00000010,,,,
11975,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
11976,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11977,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
11978,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1175,0.000001,,,,,,,1121,0x00000018,,,,
11979,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000041,,,,,,,0,0x00000010,,,,
11980,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000071,,,,,,,0,0x00000010,,,,
11981,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000041,,,,,,,0,0x00000010,,,,
11982,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.00004,,,,,,,0,0x00000010,,,,
11983,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000042,,,,,,,0,0x00000010,,,,
11984,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000686,,,,,,,1460,0x00000010,,,,
11985,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11986,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
11987,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,775,0.000006,,,,,,,721,0x00000018,,,,
11988,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11989,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.00005,,,,,,,0,0x00000010,,,,
11990,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000105,,,,,,,0,0x00000010,,,,
11991,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000192,,,,,,,0,0x00000010,,,,
11992,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000231,,,,,,,0,0x00000010,,,,
11993,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.0002,,,,,,,0,0x00000010,,,,
11994,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000433,,,,,,,1460,0x00000010,,,,
11995,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000005,,,,,,,1460,0x00000010,,,,
11996,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
11997,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000006,,,,,,,1460,0x00000010,,,,
11998,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000005,,,,,,,1460,0x00000010,,,,
11999,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000156,,,,,,,0,0x00000010,,,,
12000,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000093,,,,,,,0,0x00000010,,,,
12001,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000039,,,,,,,0,0x00000010,,,,
12002,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000038,,,,,,,0,0x00000010,,,,
12003,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000034,,,,,,,0,0x00000010,,,,
12004,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000123,,,,,,,1460,0x00000010,,,,
12005,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12006,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,965,0.000002,,,,,,,911,0x00000018,,,,
12007,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,,,,1460,0x00000010,,,,
12008,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
12009,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000041,,,,,,,0,0x00000010,,,,
12010,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000059,,,,,,,0,0x00000010,,,,
12011,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000041,,,,,,,0,0x00000010,,,,
12012,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000035,,,,,,,0,0x00000010,,,,
12013,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000035,,,,,,,0,0x00000010,,,,
12014,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1346,0.000643,,,,,,,1292,0x00000018,,,,
12015,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12016,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12017,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,,,,1460,0x00000010,,,,
12018,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000041,,,,,,,0,0x00000010,,,,
12019,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000061,,,,,,,0,0x00000010,,,,
12020,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000041,,,,,,,0,0x00000010,,,,
12021,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.00004,,,,,,,0,0x00000010,,,,
12022,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000693,,,,,,,1460,0x00000010,,,,
12023,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12024,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12025,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000042,,,,,,,0,0x00000010,,,,
12026,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000066,,,,,,,0,0x00000010,,,,
12027,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000044,,,,,,,0,0x00000010,,,,
12028,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00085,,,,,,,1460,0x00000010,,,,
12029,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
12030,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12031,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,,,,1460,0x00000010,,,,
12032,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000041,,,,,,,0,0x00000010,,,,
12033,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000058,,,,,,,0,0x00000010,,,,
12034,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000038,,,,,,,0,0x00000010,,,,
12035,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000034,,,,,,,0,0x00000010,,,,
12036,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001011,,,,,,,1460,0x00000010,,,,
12037,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12038,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12039,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000039,,,,,,,0,0x00000010,,,,
12040,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000061,,,,,,,0,0x00000010,,,,
12041,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000043,,,,,,,0,0x00000010,,,,
12042,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000556,,,,,,,1460,0x00000010,,,,
12043,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12044,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12045,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,,,,1460,0x00000010,,,,
12046,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,401,0.000001,,,,,,,347,0x00000018,,,,
12047,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000028,,,,,,,0,0x00000010,,,,
12048,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000041,,,,,,,0,0x00000010,,,,
12049,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000034,,,,,,,0,0x00000010,,,,
12050,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000035,,,,,,,0,0x00000010,,,,
12051,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000033,,,,,,,0,0x00000010,,,,
12052,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000424,,,,,,,1460,0x00000010,,,,
12053,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12054,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12055,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000034,,,,,,,0,0x00000010,,,,
12056,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000046,,,,,,,0,0x00000010,,,,
12057,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000036,,,,,,,0,0x00000010,,,,
12058,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001046,,,,,,,1460,0x00000010,,,,
12059,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000327,,,,,,,1460,0x00000010,,,,
12060,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000036,,,,,,,0,0x00000010,,,,
12061,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000399,,,,,,,1460,0x00000010,,,,
12062,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,,,,1460,0x00000010,,,,
12063,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000041,,,,,,,0,0x00000010,,,,
12064,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000503,,,,,,,1460,0x00000010,,,,
12065,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,995,0.000404,,,,,,,941,0x00000018,,,,
12066,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
12067,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000047,,,,,,,0,0x00000010,,,,
12068,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000471,,,,,,,1460,0x00000010,,,,
12069,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12070,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000049,,,,,,,0,0x00000010,,,,
12071,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000257,,,,,,,1460,0x00000010,,,,
12072,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12073,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000057,,,,,,,0,0x00000010,,,,
12074,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000535,,,,,,,1460,0x00000010,,,,
12075,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000058,,,,,,,0,0x00000010,,,,
12076,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000378,,,,,,,1460,0x00000010,,,,
12077,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000442,,,,,,,1460,0x00000010,,,,
12078,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000056,,,,,,,0,0x00000010,,,,
12079,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000268,,,,,,,1460,0x00000010,,,,
12080,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000591,,,,,,,1460,0x00000010,,,,
12081,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00009,,,,,,,0,0x00000010,,,,
12082,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000226,,,,,,,1460,0x00000010,,,,
12083,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000387,,,,,,,1460,0x00000010,,,,
12084,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000082,,,,,,,0,0x00000010,,,,
12085,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000316,,,,,,,1460,0x00000010,,,,
12086,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000583,,,,,,,1460,0x00000010,,,,
12087,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000082,,,,,,,0,0x00000010,,,,
12088,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000242,,,,,,,1460,0x00000010,,,,
12089,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000373,,,,,,,1460,0x00000010,,,,
12090,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000084,,,,,,,0,0x00000010,,,,
12091,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000308,,,,,,,1460,0x00000010,,,,
12092,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000682,,,,,,,1460,0x00000010,,,,
12093,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000101,,,,,,,0,0x00000010,,,,
12094,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000185,,,,,,,1460,0x00000010,,,,
12095,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000404,,,,,,,1460,0x00000010,,,,
12096,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
12097,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000292,,,,,,,1460,0x00000010,,,,
12098,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000555,,,,,,,1460,0x00000010,,,,
12099,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000079,,,,,,,0,0x00000010,,,,
12100,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000331,,,,,,,1460,0x00000010,,,,
12101,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12102,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
12103,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000059,,,,,,,0,0x00000010,,,,
12104,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000065,,,,,,,0,0x00000010,,,,
12105,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000396,,,,,,,1460,0x00000010,,,,
12106,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000047,,,,,,,0,0x00000010,,,,
12107,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000445,,,,,,,1460,0x00000010,,,,
12108,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000445,,,,,,,1460,0x00000010,,,,
12109,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000063,,,,,,,0,0x00000010,,,,
12110,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001678,,,,,,,1460,0x00000010,,,,
12111,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000069,,,,,,,0,0x00000010,,,,
12112,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1346,0.000283,,,,,,,1292,0x00000018,,,,
12113,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,,,,1460,0x00000010,,,,
12114,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000047,,,,,,,0,0x00000010,,,,
12115,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.00008,,,,,,,0,0x00000010,,,,
12116,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000557,,,,,,,1460,0x00000010,,,,
12117,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12118,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12119,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.00006,,,,,,,0,0x00000010,,,,
12120,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000073,,,,,,,0,0x00000010,,,,
12121,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000053,,,,,,,0,0x00000010,,,,
12122,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000373,,,,,,,1460,0x00000010,,,,
12123,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12124,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1107,0.000001,,,,,,,1053,0x00000018,,,,
12125,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000068,,,,,,,0,0x00000010,,,,
12126,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000115,,,,,,,0,0x00000010,,,,
12127,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000099,,,,,,,0,0x00000010,,,,
12128,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.009031,,,,,,,1460,0x00000010,,,,
12129,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000281,,,,,,,1460,0x00000010,,,,
12130,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000056,,,,,,,0,0x00000010,,,,
12131,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000267,,,,,,,1460,0x00000010,,,,
12132,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,390,0.000001,,,,,,,336,0x00000018,,,,
12133,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00005,,,,,,,0,0x00000010,,,,
12134,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,227,0.002132,,,,,,,173,0x00000018,,,,
12135,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.013124,,,,,,,1460,0x00000010,,,,
12136,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000064,,,,,,,0,0x00000010,,,,
12137,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000261,,,,,,,1460,0x00000010,,,,
12138,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12139,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000049,,,,,,,0,0x00000010,,,,
12140,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000631,,,,,,,1460,0x00000010,,,,
12141,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12142,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12143,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000087,,,,,,,0,0x00000010,,,,
12144,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000771,,,,,,,1460,0x00000010,,,,
12145,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
12146,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00012,,,,,,,0,0x00000010,,,,
12147,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000207,,,,,,,1460,0x00000010,,,,
12148,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000073,,,,,,,0,0x00000010,,,,
12149,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000364,,,,,,,1460,0x00000010,,,,
12150,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,492,0,,,,,,,438,0x00000018,,,,
12151,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12152,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
12153,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,85,0.000002,,,,,,,31,0x00000018,,,,
12154,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000113,,,,,,,0,0x00000010,,,,
12155,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000498,,,,,,,0,0x00000011,,,,
12156,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12157,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12158,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12159,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000091,,,,,,,0,0x00000010,,,,
12160,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000071,,,,,,,0,0x00000010,,,,
12161,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000169,,,,,,,1460,0x00000010,,,,
12162,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000037,,,,,,,0,0x00000010,,,,
12163,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000824,,,,,,,1460,0x00000010,,,,
12164,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12165,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,965,0.000002,,,,,,,911,0x00000018,,,,
12166,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000087,,,,,,,0,0x00000010,,,,
12167,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.0003,,,,,,,1460,0x00000010,,,,
12168,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12169,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12170,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000057,,,,,,,0,0x00000010,,,,
12171,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000649,,,,,,,1460,0x00000010,,,,
12172,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12173,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000055,,,,,,,0,0x00000010,,,,
12174,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000624,,,,,,,1460,0x00000010,,,,
12175,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12176,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00005,,,,,,,0,0x00000010,,,,
12177,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000865,,,,,,,1460,0x00000010,,,,
12178,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1154,0.000001,,,,,,,1100,0x00000018,,,,
12179,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12180,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000003,,,,,,,38,0x00000018,,,,
12181,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12182,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12183,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000063,,,,,,,0,0x00000010,,,,
12184,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00004,,,,,,,0,0x00000010,,,,
12185,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000171,,,,,,,1460,0x00000010,,,,
12186,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12187,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000032,,,,,,,0,0x00000010,,,,
12188,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000721,,,,,,,1460,0x00000010,,,,
12189,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
12190,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
12191,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000064,,,,,,,0,0x00000010,,,,
12192,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,85,0.000491,,,,,,,31,0x00000018,,,,
12193,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0,,,,,,,0,0x00000011,,,,
12194,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
